animal_id;STR Name;Allele1;Allele2
433428049;BM1818;261.93143;
433428049;BM1818;;265.85666
433428049;BM1818;261.93143;
433428049;BM1818;;265.85666
433428049;BM1824;178.15117;
433428049;BM1824;;187.98163
433428049;BM1824;178.15117;
433428049;BM1824;;187.98163
433428049;BM1824;178.15117;
433428049;BM1824;;187.98163
433428049;BM1824;178.15117;
433428049;BM1824;;187.98163
433428049;BM2113;127.384995;
433428049;BM2113;;136.23505
433428049;BM2113;127.384995;
433428049;BM2113;;136.23505
433428049;BM2113;127.384995;
433428049;BM2113;;136.23505
433428049;BM2113;127.384995;
433428049;BM2113;;136.23505
433428049;ETH3;117.26323;
433428049;ETH3;;128.71436
433428049;ETH3;117.26323;
433428049;ETH3;;128.71436
433428049;ETH3;117.26323;
433428049;ETH3;;128.71436
433428049;ETH3;117.26323;
433428049;ETH3;;128.71436
433428049;ETH10;219.07224;
433428049;ETH10;;217.68956
433428049;ETH10;219.07224;
433428049;ETH10;;217.68956
433428049;ETH10;219.07224;
433428049;ETH10;;217.68956
433428049;ETH10;219.07224;
433428049;ETH10;;217.68956
433428049;ETH225;146.43445;
433428049;ETH225;;150.17667
433428049;ETH225;146.43445;
433428049;ETH225;;150.17667
433428049;ETH225;146.43445;
433428049;ETH225;;150.17667
433428049;ETH225;146.43445;
433428049;ETH225;;150.17667
433428049;INRA023;206.43309;
433428049;INRA023;;210.78384
433428049;INRA023;206.43309;
433428049;INRA023;;210.78384
433428049;INRA023;206.43309;
433428049;INRA023;;210.78384
433428049;INRA023;206.43309;
433428049;INRA023;;210.78384
433428049;SPS115;248.03833;
433428049;SPS115;;256.4379
433428049;SPS115;248.03833;
433428049;SPS115;;256.4379
433428049;SPS115;248.03833;
433428049;SPS115;;256.4379
433428049;SPS115;248.03833;
433428049;SPS115;;256.4379
433428049;TGLA53;159.60219;
433428049;TGLA53;;177.27155
433428049;TGLA53;159.60219;
433428049;TGLA53;;177.27155
433428049;TGLA53;159.60219;
433428049;TGLA53;;177.27155
433428049;TGLA53;159.60219;
433428049;TGLA53;;177.27155
433428049;TGLA122;149.49478;
433428049;TGLA122;;182.63446
433428049;TGLA122;149.49478;
433428049;TGLA122;;182.63446
433428049;TGLA122;149.49478;
433428049;TGLA122;;182.63446
433428049;TGLA122;149.49478;
433428049;TGLA122;;182.63446
433428049;TGLA126;116.66661;
433428049;TGLA126;;118.82149
433428049;TGLA126;116.66661;
433428049;TGLA126;;118.82149
433428049;TGLA126;116.66661;
433428049;TGLA126;;118.82149
433428049;TGLA126;116.66661;
433428049;TGLA126;;118.82149
433428049;TGLA227;89.25814;
433428049;TGLA227;;91.82194
433428049;TGLA227;89.25814;
433428049;TGLA227;;91.82194
433428049;TGLA227;89.25814;
433428049;TGLA227;;91.82194
433428049;TGLA227;89.25814;
433428049;TGLA227;;91.82194
493958727;BM1818;265.7787;
493958727;BM1818;;265.90332
493958727;BM1818;265.7787;
493958727;BM1818;;265.90332
493958727;BM1818;265.7787;
493958727;BM1818;;265.90332
493958727;BM1818;265.7787;
493958727;BM1818;;265.90332
493958727;BM1824;178.09286;
493958727;BM1824;;179.8891
493958727;BM1824;178.09286;
493958727;BM1824;;179.8891
493958727;BM1824;178.09286;
493958727;BM1824;;179.8891
493958727;BM1824;178.09286;
493958727;BM1824;;179.8891
493958727;ETH3;117.01398;
493958727;ETH3;;128.89697
493958727;ETH3;117.01398;
493958727;ETH3;;128.89697
493958727;ETH3;117.01398;
493958727;ETH3;;128.89697
493958727;ETH3;117.01398;
493958727;ETH3;;128.89697
493958727;ETH10;218.5887;
493958727;ETH10;;219.07664
493958727;ETH10;218.5887;
493958727;ETH10;;219.07664
493958727;ETH10;218.5887;
493958727;ETH10;;219.07664
493958727;ETH10;218.5887;
493958727;ETH10;;219.07664
493958727;ETH225;146.2718;
493958727;ETH225;;149.90703
493958727;ETH225;146.2718;
493958727;ETH225;;149.90703
493958727;ETH225;146.2718;
493958727;ETH225;;149.90703
493958727;ETH225;146.2718;
493958727;ETH225;;149.90703
493958727;INRA023;206.40364;
493958727;INRA023;;210.07819
493958727;INRA023;206.40364;
493958727;INRA023;;210.07819
493958727;INRA023;206.40364;
493958727;INRA023;;210.07819
493958727;INRA023;206.40364;
493958727;INRA023;;210.07819
493958727;TGLA53;162.35654;
493958727;TGLA53;;167.02531
493958727;TGLA53;162.35654;
493958727;TGLA53;;167.02531
493958727;TGLA53;162.35654;
493958727;TGLA53;;167.02531
493958727;TGLA53;162.35654;
493958727;TGLA53;;167.02531
493958727;TGLA122;146.8765;
493958727;TGLA122;;161.56923
493958727;TGLA122;146.8765;
493958727;TGLA122;;161.56923
493958727;TGLA122;146.8765;
493958727;TGLA122;;161.56923
493958727;TGLA122;146.8765;
493958727;TGLA122;;161.56923
493958727;TGLA126;116.93165;
493958727;TGLA126;;120.443306
493958727;TGLA126;116.93165;
493958727;TGLA126;;120.443306
493958727;TGLA126;116.93165;
493958727;TGLA126;;120.443306
493958727;TGLA126;116.93165;
493958727;TGLA126;;120.443306
493958732;BM1818;262.00363;
493958732;BM1818;;262.0986
493958732;BM1818;262.00363;
493958732;BM1818;;262.0986
493958732;BM1818;262.00363;
493958732;BM1818;;262.0986
493958732;BM1818;262.00363;
493958732;BM1818;;262.0986
493958732;BM1824;187.3866;
493958732;BM1824;;188.01804
493958732;BM1824;187.3866;
493958732;BM1824;;188.01804
493958732;BM1824;187.3866;
493958732;BM1824;;188.01804
493958732;BM1824;187.3866;
493958732;BM1824;;188.01804
493958732;ETH3;116.91345;
493958732;ETH3;;117.35911
493958732;ETH3;116.91345;
493958732;ETH3;;117.35911
493958732;ETH3;116.91345;
493958732;ETH3;;117.35911
493958732;ETH3;116.91345;
493958732;ETH3;;117.35911
493958732;ETH10;218.65593;
493958732;ETH10;;220.321
493958732;ETH10;218.65593;
493958732;ETH10;;220.321
493958732;ETH10;218.65593;
493958732;ETH10;;220.321
493958732;ETH10;218.65593;
493958732;ETH10;;220.321
493958732;ETH225;144.85797;
493958732;ETH225;;148.69377
493958732;ETH225;144.85797;
493958732;ETH225;;148.69377
493958732;ETH225;144.85797;
493958732;ETH225;;148.69377
493958732;ETH225;144.85797;
493958732;ETH225;;148.69377
493958732;INRA023;206.4047;
493958732;INRA023;;210.06688
493958732;INRA023;206.4047;
493958732;INRA023;;210.06688
493958732;INRA023;206.4047;
493958732;INRA023;;210.06688
493958732;INRA023;206.4047;
493958732;INRA023;;210.06688
493958732;TGLA53;159.87135;
493958732;TGLA53;;176.61288
493958732;TGLA53;159.87135;
493958732;TGLA53;;176.61288
493958732;TGLA53;159.87135;
493958732;TGLA53;;176.61288
493958732;TGLA53;159.87135;
493958732;TGLA53;;176.61288
493958732;TGLA122;153.49013;
493958732;TGLA122;;162.33698
493958732;TGLA122;153.49013;
493958732;TGLA122;;162.33698
493958732;TGLA122;153.49013;
493958732;TGLA122;;162.33698
493958732;TGLA122;153.49013;
493958732;TGLA122;;162.33698
493958732;TGLA126;116.949615;
493958732;TGLA126;;119.85809
493958732;TGLA126;116.949615;
493958732;TGLA126;;119.85809
493958732;TGLA126;116.949615;
493958732;TGLA126;;119.85809
493958732;TGLA126;116.949615;
493958732;TGLA126;;119.85809
493958741;BM1818;266.00598;
493958741;BM1818;;265.90878
493958741;BM1818;266.00598;
493958741;BM1818;;265.90878
493958741;BM1818;266.00598;
493958741;BM1818;;265.90878
493958741;BM1818;266.00598;
493958741;BM1818;;265.90878
493958741;BM1824;180.18993;
493958741;BM1824;;186.84319
493958741;BM1824;180.18993;
493958741;BM1824;;186.84319
493958741;BM1824;180.18993;
493958741;BM1824;;186.84319
493958741;BM1824;180.18993;
493958741;BM1824;;186.84319
493958741;BM2113;125.40532;
493958741;BM2113;;132.05534
493958741;BM2113;125.40532;
493958741;BM2113;;132.05534
493958741;BM2113;125.40532;
493958741;BM2113;;132.05534
493958741;BM2113;125.40532;
493958741;BM2113;;132.05534
493958741;ETH3;128.32475;
493958741;ETH3;;128.9702
493958741;ETH3;128.32475;
493958741;ETH3;;128.9702
493958741;ETH3;128.32475;
493958741;ETH3;;128.9702
493958741;ETH3;128.32475;
493958741;ETH3;;128.9702
493958741;ETH10;209.20726;
493958741;ETH10;;219.08797
493958741;ETH10;209.20726;
493958741;ETH10;;219.08797
493958741;ETH10;209.20726;
493958741;ETH10;;219.08797
493958741;ETH10;209.20726;
493958741;ETH10;;219.08797
493958741;ETH225;148.38142;
493958741;ETH225;;149.80902
493958741;ETH225;148.38142;
493958741;ETH225;;149.80902
493958741;ETH225;148.38142;
493958741;ETH225;;149.80902
493958741;ETH225;148.38142;
493958741;ETH225;;149.80902
493958741;INRA023;202.14201;
493958741;INRA023;;210.46529
493958741;INRA023;202.14201;
493958741;INRA023;;210.46529
493958741;INRA023;202.14201;
493958741;INRA023;;210.46529
493958741;INRA023;202.14201;
493958741;INRA023;;210.46529
493958741;SPS115;247.9947;
493958741;SPS115;;250.6435
493958741;SPS115;247.9947;
493958741;SPS115;;250.6435
493958741;SPS115;247.9947;
493958741;SPS115;;250.6435
493958741;SPS115;247.9947;
493958741;SPS115;;250.6435
493958741;TGLA53;158.28407;
493958741;TGLA53;;184.34422
493958741;TGLA53;158.28407;
493958741;TGLA53;;184.34422
493958741;TGLA53;158.28407;
493958741;TGLA53;;184.34422
493958741;TGLA53;158.28407;
493958741;TGLA53;;184.34422
493958741;TGLA122;154.17685;
493958741;TGLA122;;170.79701
493958741;TGLA122;154.17685;
493958741;TGLA122;;170.79701
493958741;TGLA122;154.17685;
493958741;TGLA122;;170.79701
493958741;TGLA122;154.17685;
493958741;TGLA122;;170.79701
493958741;TGLA126;116.96311;
493958741;TGLA126;;119.77962
493958741;TGLA126;116.96311;
493958741;TGLA126;;119.77962
493958741;TGLA126;116.96311;
493958741;TGLA126;;119.77962
493958741;TGLA126;116.96311;
493958741;TGLA126;;119.77962
493958741;TGLA227;88.35634;
493958741;TGLA227;;92.42918
493958741;TGLA227;88.35634;
493958741;TGLA227;;92.42918
493958741;TGLA227;88.35634;
493958741;TGLA227;;92.42918
493958741;TGLA227;88.35634;
493958741;TGLA227;;92.42918
493970657;BM1818;262.1284;
493970657;BM1818;;261.99222
493970657;BM1818;262.1284;
493970657;BM1818;;261.99222
493970657;BM1818;262.1284;
493970657;BM1818;;261.99222
493970657;BM1818;262.1284;
493970657;BM1818;;261.99222
493970657;BM1824;182.26149;
493970657;BM1824;;188.02979
493970657;BM1824;182.26149;
493970657;BM1824;;188.02979
493970657;BM1824;182.26149;
493970657;BM1824;;188.02979
493970657;BM1824;182.26149;
493970657;BM1824;;188.02979
493970657;BM2113;124.574356;
493970657;BM2113;;135.19777
493970657;BM2113;124.574356;
493970657;BM2113;;135.19777
493970657;BM2113;124.574356;
493970657;BM2113;;135.19777
493970657;BM2113;124.574356;
493970657;BM2113;;135.19777
493970657;ETH3;116.8951;
493970657;ETH3;;128.76665
493970657;ETH3;116.8951;
493970657;ETH3;;128.76665
493970657;ETH3;116.8951;
493970657;ETH3;;128.76665
493970657;ETH3;116.8951;
493970657;ETH3;;128.76665
493970657;ETH10;217.14453;
493970657;ETH10;;219.6433
493970657;ETH10;217.14453;
493970657;ETH10;;219.6433
493970657;ETH10;217.14453;
493970657;ETH10;;219.6433
493970657;ETH10;217.14453;
493970657;ETH10;;219.6433
493970657;ETH225;146.94855;
493970657;ETH225;;149.72795
493970657;ETH225;146.94855;
493970657;ETH225;;149.72795
493970657;ETH225;146.94855;
493970657;ETH225;;149.72795
493970657;ETH225;146.94855;
493970657;ETH225;;149.72795
493970657;INRA023;209.92503;
493970657;INRA023;;210.272
493970657;INRA023;209.92503;
493970657;INRA023;;210.272
493970657;INRA023;209.92503;
493970657;INRA023;;210.272
493970657;INRA023;209.92503;
493970657;INRA023;;210.272
493970657;SPS115;248.0727;
493970657;SPS115;;252.49652
493970657;SPS115;248.0727;
493970657;SPS115;;252.49652
493970657;SPS115;248.0727;
493970657;SPS115;;252.49652
493970657;SPS115;248.0727;
493970657;SPS115;;252.49652
493970657;TGLA53;157.9002;
493970657;TGLA53;;168.2354
493970657;TGLA53;157.9002;
493970657;TGLA53;;168.2354
493970657;TGLA53;157.9002;
493970657;TGLA53;;168.2354
493970657;TGLA53;157.9002;
493970657;TGLA53;;168.2354
493970657;TGLA122;147.15456;
493970657;TGLA122;;150.99644
493970657;TGLA122;147.15456;
493970657;TGLA122;;150.99644
493970657;TGLA122;147.15456;
493970657;TGLA122;;150.99644
493970657;TGLA122;147.15456;
493970657;TGLA122;;150.99644
493970657;TGLA126;115.18483;
493970657;TGLA126;;120.65319
493970657;TGLA126;115.18483;
493970657;TGLA126;;120.65319
493970657;TGLA126;115.18483;
493970657;TGLA126;;120.65319
493970657;TGLA126;115.18483;
493970657;TGLA126;;120.65319
493970657;TGLA227;90.85593;
493970657;TGLA227;;96.63843
493970657;TGLA227;90.85593;
493970657;TGLA227;;96.63843
493970657;TGLA227;90.85593;
493970657;TGLA227;;96.63843
493970657;TGLA227;90.85593;
493970657;TGLA227;;96.63843
493971037;BM1818;265.32578;
493971037;BM1818;;265.9953
493971037;BM1818;265.32578;
493971037;BM1818;;265.9953
493971037;BM1818;265.32578;
493971037;BM1818;;265.9953
493971037;BM1818;265.32578;
493971037;BM1818;;265.9953
493971037;BM1824;178.00966;
493971037;BM1824;;188.04669
493971037;BM1824;178.00966;
493971037;BM1824;;188.04669
493971037;BM1824;178.00966;
493971037;BM1824;;188.04669
493971037;BM1824;178.00966;
493971037;BM1824;;188.04669
493971037;ETH3;117.049774;
493971037;ETH3;;129.0353
493971037;ETH3;117.049774;
493971037;ETH3;;129.0353
493971037;ETH3;117.049774;
493971037;ETH3;;129.0353
493971037;ETH3;117.049774;
493971037;ETH3;;129.0353
493971037;ETH10;219.06169;
493971037;ETH10;;219.08199
493971037;ETH10;219.06169;
493971037;ETH10;;219.08199
493971037;ETH10;219.06169;
493971037;ETH10;;219.08199
493971037;ETH10;219.06169;
493971037;ETH10;;219.08199
493971037;ETH225;147.99588;
493971037;ETH225;;149.93901
493971037;ETH225;147.99588;
493971037;ETH225;;149.93901
493971037;ETH225;147.99588;
493971037;ETH225;;149.93901
493971037;ETH225;147.99588;
493971037;ETH225;;149.93901
493971037;INRA023;206.05109;
493971037;INRA023;;213.95366
493971037;INRA023;206.05109;
493971037;INRA023;;213.95366
493971037;INRA023;206.05109;
493971037;INRA023;;213.95366
493971037;INRA023;206.05109;
493971037;INRA023;;213.95366
493971037;TGLA53;160.52061;
493971037;TGLA53;;167.28879
493971037;TGLA53;160.52061;
493971037;TGLA53;;167.28879
493971037;TGLA53;160.52061;
493971037;TGLA53;;167.28879
493971037;TGLA53;160.52061;
493971037;TGLA53;;167.28879
493971037;TGLA122;150.16501;
493971037;TGLA122;;163.29515
493971037;TGLA122;150.16501;
493971037;TGLA122;;163.29515
493971037;TGLA122;150.16501;
493971037;TGLA122;;163.29515
493971037;TGLA122;150.16501;
493971037;TGLA122;;163.29515
493971037;TGLA126;117.04127;
493971037;TGLA126;;119.941475
493971037;TGLA126;117.04127;
493971037;TGLA126;;119.941475
493971037;TGLA126;117.04127;
493971037;TGLA126;;119.941475
493971037;TGLA126;117.04127;
493971037;TGLA126;;119.941475
493971379;BM1818;262.11823;
493971379;BM1818;;262.2128
493971379;BM1818;262.11823;
493971379;BM1818;;262.2128
493971379;BM1818;262.11823;
493971379;BM1818;;262.2128
493971379;BM1818;262.11823;
493971379;BM1818;;262.2128
493971379;BM1824;178.27359;
493971379;BM1824;;188.02757
493971379;BM1824;178.27359;
493971379;BM1824;;188.02757
493971379;BM1824;178.27359;
493971379;BM1824;;188.02757
493971379;BM1824;178.27359;
493971379;BM1824;;188.02757
493971379;BM2113;125.0472;
493971379;BM2113;;127.680214
493971379;BM2113;125.0472;
493971379;BM2113;;127.680214
493971379;BM2113;125.0472;
493971379;BM2113;;127.680214
493971379;BM2113;125.0472;
493971379;BM2113;;127.680214
493971379;ETH3;128.4753;
493971379;ETH3;;129.11342
493971379;ETH3;128.4753;
493971379;ETH3;;129.11342
493971379;ETH3;128.4753;
493971379;ETH3;;129.11342
493971379;ETH3;128.4753;
493971379;ETH3;;129.11342
493971379;ETH10;218.32338;
493971379;ETH10;;221.97
493971379;ETH10;218.32338;
493971379;ETH10;;221.97
493971379;ETH10;218.32338;
493971379;ETH10;;221.97
493971379;ETH10;218.32338;
493971379;ETH10;;221.97
493971379;ETH225;144.74284;
493971379;ETH225;;150.22856
493971379;ETH225;144.74284;
493971379;ETH225;;150.22856
493971379;ETH225;144.74284;
493971379;ETH225;;150.22856
493971379;ETH225;144.74284;
493971379;ETH225;;150.22856
493971379;INRA023;210.29997;
493971379;INRA023;;209.94632
493971379;INRA023;210.29997;
493971379;INRA023;;209.94632
493971379;INRA023;210.29997;
493971379;INRA023;;209.94632
493971379;INRA023;210.29997;
493971379;INRA023;;209.94632
493971379;SPS115;252.00531;
493971379;SPS115;;258.9285
493971379;SPS115;252.00531;
493971379;SPS115;;258.9285
493971379;SPS115;252.00531;
493971379;SPS115;;258.9285
493971379;SPS115;252.00531;
493971379;SPS115;;258.9285
493971379;TGLA53;154.30379;
493971379;TGLA53;;168.60773
493971379;TGLA53;154.30379;
493971379;TGLA53;;168.60773
493971379;TGLA53;154.30379;
493971379;TGLA53;;168.60773
493971379;TGLA53;154.30379;
493971379;TGLA53;;168.60773
493971379;TGLA122;146.91393;
493971379;TGLA122;;162.07167
493971379;TGLA122;146.91393;
493971379;TGLA122;;162.07167
493971379;TGLA122;146.91393;
493971379;TGLA122;;162.07167
493971379;TGLA122;146.91393;
493971379;TGLA122;;162.07167
493971379;TGLA126;115.197174;
493971379;TGLA126;;120.32131
493971379;TGLA126;115.197174;
493971379;TGLA126;;120.32131
493971379;TGLA126;115.197174;
493971379;TGLA126;;120.32131
493971379;TGLA126;115.197174;
493971379;TGLA126;;120.32131
493971379;TGLA227;86.96479;
493971379;TGLA227;;95.55382
493971379;TGLA227;86.96479;
493971379;TGLA227;;95.55382
493971379;TGLA227;86.96479;
493971379;TGLA227;;95.55382
493971379;TGLA227;86.96479;
493971379;TGLA227;;95.55382
493971478;BM1818;262.1558;
493971478;BM1818;;265.9098
493971478;BM1818;262.1558;
493971478;BM1818;;265.9098
493971478;BM1818;262.1558;
493971478;BM1818;;265.9098
493971478;BM1818;262.1558;
493971478;BM1818;;265.9098
493971478;BM1824;178.28821;
493971478;BM1824;;186.02643
493971478;BM1824;178.28821;
493971478;BM1824;;186.02643
493971478;BM1824;178.28821;
493971478;BM1824;;186.02643
493971478;BM1824;178.28821;
493971478;BM1824;;186.02643
493971478;BM2113;126.59259;
493971478;BM2113;;138.18869
493971478;BM2113;126.59259;
493971478;BM2113;;138.18869
493971478;BM2113;126.59259;
493971478;BM2113;;138.18869
493971478;BM2113;126.59259;
493971478;BM2113;;138.18869
493971478;ETH3;128.81787;
493971478;ETH3;;128.8134
493971478;ETH3;128.81787;
493971478;ETH3;;128.8134
493971478;ETH3;128.81787;
493971478;ETH3;;128.8134
493971478;ETH3;128.81787;
493971478;ETH3;;128.8134
493971478;ETH10;212.15358;
493971478;ETH10;;219.53024
493971478;ETH10;212.15358;
493971478;ETH10;;219.53024
493971478;ETH10;212.15358;
493971478;ETH10;;219.53024
493971478;ETH10;212.15358;
493971478;ETH10;;219.53024
493971478;ETH225;146.17099;
493971478;ETH225;;149.59216
493971478;ETH225;146.17099;
493971478;ETH225;;149.59216
493971478;ETH225;146.17099;
493971478;ETH225;;149.59216
493971478;ETH225;146.17099;
493971478;ETH225;;149.59216
493971478;INRA023;203.19055;
493971478;INRA023;;206.04968
493971478;INRA023;203.19055;
493971478;INRA023;;206.04968
493971478;INRA023;203.19055;
493971478;INRA023;;206.04968
493971478;INRA023;203.19055;
493971478;INRA023;;206.04968
493971478;SPS115;248.06404;
493971478;SPS115;;251.97023
493971478;SPS115;248.06404;
493971478;SPS115;;251.97023
493971478;SPS115;248.06404;
493971478;SPS115;;251.97023
493971478;SPS115;248.06404;
493971478;SPS115;;251.97023
493971478;TGLA53;161.69783;
493971478;TGLA53;;176.79793
493971478;TGLA53;161.69783;
493971478;TGLA53;;176.79793
493971478;TGLA53;161.69783;
493971478;TGLA53;;176.79793
493971478;TGLA53;161.69783;
493971478;TGLA53;;176.79793
493971478;TGLA122;148.27753;
493971478;TGLA122;;150.668
493971478;TGLA122;148.27753;
493971478;TGLA122;;150.668
493971478;TGLA122;148.27753;
493971478;TGLA122;;150.668
493971478;TGLA122;148.27753;
493971478;TGLA122;;150.668
493971478;TGLA126;115.28207;
493971478;TGLA126;;121.760895
493971478;TGLA126;115.28207;
493971478;TGLA126;;121.760895
493971478;TGLA126;115.28207;
493971478;TGLA126;;121.760895
493971478;TGLA126;115.28207;
493971478;TGLA126;;121.760895
493971478;TGLA227;88.50462;
493971478;TGLA227;;92.83349
493971478;TGLA227;88.50462;
493971478;TGLA227;;92.83349
493971478;TGLA227;88.50462;
493971478;TGLA227;;92.83349
493971478;TGLA227;88.50462;
493971478;TGLA227;;92.83349
493958745;BM1818;262.21442;
493958745;BM1818;;265.71906
493958745;BM1818;262.21442;
493958745;BM1818;;265.71906
493958745;BM1818;262.21442;
493958745;BM1818;;265.71906
493958745;BM1818;262.21442;
493958745;BM1818;;265.71906
493958745;BM1824;178.16374;
493958745;BM1824;;187.87143
493958745;BM1824;178.16374;
493958745;BM1824;;187.87143
493958745;BM1824;178.16374;
493958745;BM1824;;187.87143
493958745;BM1824;178.16374;
493958745;BM1824;;187.87143
493958745;BM2113;126.68693;
